1 64 1 32 1
0 16067.39623887942434521391987800598145 0.00057530945094613934742699967728
1 7809.05204736749692528974264860153198 -1.27413241888444472849073463294189
2 5556.53620259842955420026555657386780 -3.19399933257069568171004902978893
3 4206.32966715713064331794157624244690 -4.88602907384716100835930774337612
4 3294.37271494212791367317549884319305 -5.97209113551862902369293806259520
5 2631.54434410581643533078022301197052 -6.64848376799940510295527928974479
6 2129.29432777617330430075526237487793 -6.81400031247067694550878513837233
7 1736.78806633621570654213428497314453 -6.30489757563951780383604273083620
8 1424.17527628968878161686006933450699 -5.83750879884126128160914959153160
9 1172.43743142630296460993122309446335 -5.38435420986813628729805714101531
10 967.96579982912692230456741526722908 -4.86727930596784297279100428568199
11 800.99179265954319362208480015397072 -4.35364727436649179281857868772931
12 663.76542478297699290124000981450081 -3.77953123857115258488192921504378
13 550.50265206062715606094570830464363 -3.11055405942684348730153942597099
14 456.68879662940889829769730567932129 -2.49710110453279821030037055606954
15 378.56334352677589549784897826611996 -1.93770951843296246330794474488357
16 313.52858673101616204803576692938805 -1.50959442273081423380176602222491
17 259.42268636734081610484281554818153 -1.07794598699571531064123064425075
18 214.48665510347515805733564775437117 -0.70831097824524924533307057572529
19 177.14533414417030598997371271252632 -0.40131958014702195924883199040778
20 146.34265799969477939157513901591301 -0.14739383982242612591839758806600
21 120.99423828705808148242795141413808 -0.00507406766594262204073118027736
22 100.25316477072134091486077522858977 0.07827114822051953191284212607570
23 83.34168219470814165106276050209999 0.09885711877991715246238868530781
24 69.62429651402254648928646929562092 0.10821658173009016112864344449918
25 58.56462937930230339134141104295850 0.08078771541982042447838097132262
26 49.74403818189545489758529583923519 0.05305884474144170748211024601915
27 42.78763128144495908600219991058111 0.01973996952472267113476434019503
28 37.41867240272130601397293503396213 -0.00219837862085299484693479143971
29 33.42101725209788298798230243846774 -0.01935855979736698234683345276608
30 30.64396037489657942387566436082125 -0.03037092660808610178335698037699
31 29.02378855273387259217088285367936 -0.02162500750804805665916674684013
32 28.48380734226939736686290416400880 0.00001699709461975423829827036570
33 29.02378834737826451828368590213358 0.02165868162518056611043348880230
34 30.64395980061347302125795977190137 0.03040361148887629760828588132426
35 33.42101592478883276271517388522625 0.01938989880705163648677569199208
36 37.41867049339310824507265351712704 0.00222783695552765392822180956500
37 42.78762875830205558713714708574116 -0.01971248720226910500219474897676
38 49.74403515393086649964971002191305 -0.05303410069489215145077665169993
39 58.56462552120635933761150226928294 -0.08076496674866293079553258849046
40 69.62429161658218390584806911647320 -0.10819528965223272620743699690138
41 83.34167550072623953383299522101879 -0.09883531751190119396532907103392
42 100.25315685257089626247761771082878 -0.07824824794073358125157113818204
43 120.99423054889145134893624344840646 0.00509968375657830763625355530166
44 146.34265104299959148193011060357094 0.14742558613196754535579202638473
45 177.14532819474516145419329404830933 0.40135692518969878772594483962166
46 214.48665136571221978556422982364893 0.70835505799720144270992250312702
47 259.42268734958133791224099695682526 1.07799999124554135576659064099658
48 313.52859033934015542399720288813114 1.50966210948735368724271665996639
49 378.56335147252491424296749755740166 1.93779326878620428153965349338250
50 456.68880765451723391379346139729023 2.49720509972498305728549894411117
51 550.50266667703988332505105063319206 3.11068123126328455185785060166381
52 663.76544462843321525724604725837708 3.77969116514236436188411971670575
53 800.99181563720503618242219090461731 4.35384497164147710179804562358186
54 967.96582850338484149688156321644783 4.86752485461330142157976297312416
55 1172.43746326170730753801763057708740 5.38465548871665422581145321601070
56 1424.17531361436408587906043976545334 5.83786977751694813321137189632282
57 1736.78810378528100955008994787931442 6.30532012040540479347328073345125
58 2129.29436370042049020412378013134003 6.81448490314598043227078960626386
59 2631.54437907418969189166091382503510 6.64903143955824305066926172003150
60 3294.37274473781826600315980613231659 5.97270481727556035167481240932830
61 4206.32969065733686875319108366966248 4.88670318414962867592521433834918
62 5556.53621861291776440339162945747375 3.19473143687343474894646533357445
63 7809.05205602867590641835704445838928 1.27491275437826967475984929478727
