1 64 1 32 1
0 27023.56456404801429016515612602233887 0.00000000000000000000000000000000
1 19607.99516185347965802066028118133545 0.00000000000000000000000000000000
2 17200.29934184972080402076244354248047 0.00000000000000000000000000000000
3 15656.58232784578649443574249744415283 0.00000000000000000000000000000000
4 14504.73535000982519704848527908325195 0.00000000000000000000000000000000
5 13559.46690950027550570666790008544922 0.00000000000000000000000000000000
6 12742.93708452084501914214342832565308 0.00000000000000000000000000000000
7 12010.77845322136272443458437919616699 0.00000000000000000000000000000000
8 11343.07235736011352855712175369262695 0.00000000000000000000000000000000
9 10728.20947867211179982405155897140503 0.00000000000000000000000000000000
10 10157.72219120768568245694041252136230 0.00000000000000000000000000000000
11 9626.84483292652294039726257324218750 0.00000000000000000000000000000000
12 9129.61187991916267492342740297317505 0.00000000000000000000000000000000
13 8661.67518613398897286970168352127075 0.00000000000000000000000000000000
14 8223.81959136135446897242218255996704 0.00000000000000000000000000000000
15 7811.83832283451374678406864404678345 0.00000000000000000000000000000000
16 7426.30849652143024286488071084022522 0.00000000000000000000000000000000
17 7069.23337795987572462763637304306030 0.00000000000000000000000000000000
18 6744.49444567086084134643897414207458 0.00000000000000000000000000000000
19 6451.59272962888735492015257477760315 0.00000000000000000000000000000000
20 6193.14955074876343132928013801574707 0.00000000000000000000000000000000
21 5965.16783236024912184802815318107605 0.00000000000000000000000000000000
22 5770.55404226148675661534070968627930 0.00000000000000000000000000000000
23 5603.67167875834729784401133656501770 0.00000000000000000000000000000000
24 5461.99291858101696561789140105247498 0.00000000000000000000000000000000
25 5342.74630615064415906090289354324341 0.00000000000000000000000000000000
26 5245.26736616276775748701766133308411 0.00000000000000000000000000000000
27 5166.80454879159606207394972443580627 0.00000000000000000000000000000000
28 5105.85602392144392069894820451736450 0.00000000000000000000000000000000
29 5061.33312973926513222977519035339355 0.00000000000000000000000000000000
30 5030.54816281406965572386980056762695 0.00000000000000000000000000000000
31 5012.74431128331889340188354253768921 0.00000000000000000000000000000000
32 5007.78196070076319301733747124671936 0.00000000000000000000000000000000
33 5012.74432059942864725599065423011780 0.00000000000000000000000000000000
34 5030.54817797727810102514922618865967 0.00000000000000000000000000000000
35 5061.33315557882178836734965443611145 0.00000000000000000000000000000000
36 5105.85612484436660452047362923622131 0.00000000000000000000000000000000
37 5166.80466714148678875062614679336548 0.00000000000000000000000000000000
38 5245.26750728518891264684498310089111 0.00000000000000000000000000000000
39 5342.74643418879531964194029569625854 0.00000000000000000000000000000000
40 5461.99300900827802252024412155151367 0.00000000000000000000000000000000
41 5603.67172927567298756912350654602051 0.00000000000000000000000000000000
42 5770.55399945059070887509733438491821 0.00000000000000000000000000000000
43 5965.16772738688450772315263748168945 0.00000000000000000000000000000000
44 6193.14939415631215524626895785331726 0.00000000000000000000000000000000
45 6451.59250354591404175153002142906189 0.00000000000000000000000000000000
46 6744.49415532152033847523853182792664 0.00000000000000000000000000000000
47 7069.23307744835256016813218593597412 0.00000000000000000000000000000000
48 7426.30818766033826250350102782249451 0.00000000000000000000000000000000
49 7811.83806696118608670076355338096619 0.00000000000000000000000000000000
50 8223.81938187767809722572565078735352 0.00000000000000000000000000000000
51 8661.67509641031574574299156665802002 0.00000000000000000000000000000000
52 9129.61197157120841438882052898406982 0.00000000000000000000000000000000
53 9626.84511023675440810620784759521484 0.00000000000000000000000000000000
54 10157.72265456439890840556472539901733 0.00000000000000000000000000000000
55 10728.21002698405209230259060859680176 0.00000000000000000000000000000000
56 11343.07299615263218584004789590835571 0.00000000000000000000000000000000
57 12010.77914759649866027757525444030762 0.00000000000000000000000000000000
58 12742.93778012981965730432420969009399 0.00000000000000000000000000000000
59 13559.46754828541997994761914014816284 0.00000000000000000000000000000000
60 14504.73594085442164214327931404113770 0.00000000000000000000000000000000
61 15656.58279337783096707426011562347412 0.00000000000000000000000000000000
62 17200.29970512183354003354907035827637 0.00000000000000000000000000000000
63 19607.99535638945235405117273330688477 0.00000000000000000000000000000000
