1 96 1 32 1
0 -13364.77762537254056951496750116348267 0.00010540155310119481146813313899
1 -5622.25577243411680683493614196777344 7.55184640461420908508216598420404
2 -3799.39730580348987132310867309570312 10.73066181271861374568743485724553
3 -2756.20845893653495295438915491104126 13.18178240125831734985695220530033
4 -2071.91978438029218523297458887100220 15.32057363802385197004696237854660
5 -1588.01545754221615425194613635540009 16.55994260868747147696922183968127
6 -1234.10069024327981423994060605764389 18.20559909508087415019872423727065
7 -967.75375885815662968525430187582970 19.45761310410947331206443777773529
8 -763.63563192521075961849419400095940 20.29862820011497603900352260097861
9 -604.65763944329376045061508193612099 21.12858932933208322424434300046414
10 -479.43690221941210438671987503767014 21.07176070302319104143862205091864
11 -381.08006445004156148570473305881023 20.34557322694631764647965610492975
12 -303.87389868998536712751956656575203 19.01404720763431654972919204737991
13 -243.74922041046232834560214541852474 16.98364100417181532520771725103259
14 -196.01817184667069682291185017675161 14.78014339890777684161093930015340
15 -158.23500448820345809508580714464188 12.34466478265778555112319736508653
16 -127.86112502724888884131360100582242 9.73104286012849328812990279402584
17 -103.49821360186224694643897237256169 7.25933836768845175413389370078221
18 -83.89171317984099118802987504750490 5.12947258375796089069353911327198
19 -67.94733228934431679135741433128715 3.59186799292058855925802163255867
20 -54.66641923704911221193469827994704 2.39779463622391775246001088817138
21 -43.65940891820003599832489271648228 1.85518249686980274404390911513474
22 -34.71381238650359080111229559406638 1.65220952510302621085713781212689
23 -27.46679663382215252909190894570202 1.63034140444352071419586991396500
24 -21.67050427719336269660743710119277 1.72272771353993858767239544249605
25 -17.15595971280032117078917508479208 1.83336274104268381890392447530758
26 -13.50054988682297718582958623301238 1.82585314501377560247874498600140
27 -10.69183873182652533273540029767901 1.70576418618160374762737774290144
28 -8.52197914594109207087058166507632 1.52863115672701077585315942997113
29 -6.87362689110925817459474274073727 1.26233981855480137390657091600588
30 -5.58927525349462150927593029337004 1.01135209586409091642167368263472
31 -4.62959438473728379648264308343641 0.75948919998693575905690522631630
32 -3.90752603378509544285179799771868 0.58814174850774536551512028381694
33 -3.33038888945580646705479921365622 0.45432697201005101117488038653391
34 -2.84705623190693124513472866965458 0.34160603702602099218665898661129
35 -2.42616929548075832556719433341641 0.28870700082582895218408225446183
36 -2.03679677983426277165790452272631 0.26134656416390561473050979657273
37 -1.67638078130672818488733355479781 0.27804816482648209152728213666705
38 -1.36280957160824756080330644181231 0.32911218559963123508893545476894
39 -1.08460873736664153987874215090415 0.37275553962144963859870472333569
40 -0.86517496580331743061265115102287 0.40986805828154243558358871268865
41 -0.67837683594011244370136637371616 0.40065040635749454844827255328710
42 -0.54141609286180014670719629066298 0.36741586931608166688434380375838
43 -0.42995914451433325798035411935416 0.32883747825584630497530724824173
44 -0.34874068258338719594746635266347 0.27418637942017065611821635684464
45 -0.28520985282969241181305619647901 0.22491951229479745233419407668407
46 -0.23289363383327937873090718312596 0.16220251876643526633969827344117
47 -0.20538184880690568689942665514536 0.08672933426917087129659478250687
48 -0.20135351419434990849488542608015 -0.00001058527809089104820827742515
49 -0.20538074398073724591284872076358 -0.08674904811472382293313643231158
50 -0.23289131658092646071089859560743 -0.16222133424986101557507822690241
51 -0.28520757184169515108251857782307 -0.22493404662899213475313331400685
52 -0.34873605306288135707859510148410 -0.27419703220897650997045502663241
53 -0.42995137185676890467789235117380 -0.32884416486367296084125655397656
54 -0.54140710159645411003737081045983 -0.36741856812467293957880087873491
55 -0.67836581049370936469244952604640 -0.40065028003841124393247241641802
56 -0.86516133704371478430061870312784 -0.40986761109592317886551882111235
57 -1.08459303853459676503234732081182 -0.37275093483513954684127611471922
58 -1.36279315331831263335971016203985 -0.32910639907184324748357084899908
59 -1.67636129149346246869356491515646 -0.27804094360457043411116728748311
60 -2.03677442805593145180864667054266 -0.26134072053644519240123145209509
61 -2.42614570105230242802463180851191 -0.28870172478371336488578435819363
62 -2.84703487492398155112027779978234 -0.34160191627535024805339958220429
63 -3.33036438242492849326481518801302 -0.45432367587194943947537240092061
64 -3.90749977375355506126197724370286 -0.58813625517201706394132543209707
65 -4.62956653856485011999666312476620 -0.75947816269399681665674961550394
66 -5.58924515472487559719638738897629 -1.01133739957855683933019008691190
67 -6.87358913587956532609268833766691 -1.26232042539899635968936308927368
68 -8.52193100338673836802172445459291 -1.52860742554408912674546172638657
69 -10.69178357604823048632169957272708 -1.70573481634911705562274164549308
70 -13.50048776143632167645591835025698 -1.82582262063801814555574765108759
71 -17.15589273851670881754216679837555 -1.83332920720694225735769578022882
72 -21.67043311473321764992761018220335 -1.72269079056856577736311919579748
73 -27.46672893019721328755622380413115 -1.63029636833249158556213842530269
74 -34.71374780144011396032510674558580 -1.65215327342544360256226809724467
75 -43.65935401852312480741602485068142 -1.85511620714543412624664142640540
76 -54.66636967171258021380708669312298 -2.39772576536842230154888966353610
77 -67.94728384805237908494746079668403 -3.59179148854710250660104975395370
78 -83.89167324088597865738847758620977 -5.12939894878103430642113380599767
79 -103.49818492028556704553921008482575 -7.25926965491032216704070378909819
80 -127.86111124028448671197111252695322 -9.73097675904925729639671772019938
81 -158.23500688057680463316501118242741 -12.34459996249726287942394264973700
82 -196.01819224764207660882675554603338 -14.78008951016459704419503395911306
83 -243.74926607597421934769954532384872 -16.98360045128652018320281058549881
84 -303.87396429168825306987855583429337 -19.01400459176028689967097307089716
85 -381.08016826091221673777909018099308 -20.34552326286021184387209359556437
86 -479.43705330369596140371868386864662 -21.07171640621250574554323975462466
87 -604.65782900212457207089755684137344 -21.12853655536568808770425675902516
88 -763.63584861503500178514514118432999 -20.29856142587952660960581852123141
89 -967.75398421963905093434732407331467 -19.45751910843240395365683070849627
90 -1234.10092766944899267400614917278290 -18.20547510198661100844219618011266
91 -1588.01567671649263502331450581550598 -16.55980790332424845701098092831671
92 -2071.91998105147786191082559525966644 -15.32042551445871936266485136002302
93 -2756.20863899824553300277329981327057 -13.18161153305083921338791697053239
94 -3799.39745189436644068337045609951019 -10.73047506133203654599128640256822
95 -5622.25588767913177434820681810379028 -7.55165603037782773299113614484668
